Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.1446347661452956,-0.3641433834138289,-0.4338860557409301,-1.6257079582956888,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
0.491041277025767,-1.2632124327399603,-0.9876695339440276,-0.427860717445054,0.2804736842452576,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
0.1446347661452956,-1.0656896870546742,-1.0153587078541826,0.9030806612778736,-1.4693089940556092,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-1.3245125951940149,-1.5552975991022029,-1.692255027231835,1.446995469779169,-1.2603085877150713,1.2240250682901004,1.214522209771069,0
0.8374477879062384,-0.4526880625141297,-0.1223828492516876,-1.2929726136149569,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.8647108543736758,0
-0.2017717447351757,-0.2687875751519668,-0.1639166101169203,-1.159878475742664,-0.302787208521698,-0.3086236547129729,1.2240250682901004,-0.5345345672158975,0
0.1446347661452956,-0.1734317668901039,0.0368299007317026,0.4372511787248489,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
-0.2017717447351757,-0.4731214499988146,-0.1708389035944588,-1.0267843378703714,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,0.766504057405397,1.0890185093175877,-0.960237268934225,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,0
0.8374477879062384,0.895915511475067,0.8467382376037328,1.102721868086313,1.446995469779169,0.3258329672884261,-0.8169767318548042,-1.5839686334080776,1
0.8374477879062384,1.6655731067315285,1.4005217158068308,0.8365335923417272,-0.302787208521698,0.6430612782891255,1.2240250682901004,0.1650881435788891,1
0.1446347661452956,-1.099745332862482,-1.3337842078209636,-0.0285783038281757,0.2804736842452576,-0.6258519657136724,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-0.3028432209597747,-0.3023624796676948,-0.8271431310619323,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,-0.6365885498762932,-0.9253688926461792,-0.1616724417004685,1.446995469779169,1.594746211291224,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,-0.9771450079543732,-1.285328153478193,-0.6940489931896395,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-1.1678566244780977,-1.08458164262957,1.302363074894752,0.8637345770122132,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
-1.5873977882570611,-0.6842664540072241,-0.6415548600670916,-0.427860717445054,1.446995469779169,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,1.5293505235002958,1.2205420853908242,2.5002103157453868,0.2804736842452576,0.960289589289825,1.2240250682901004,-0.5345345672158975,1
-0.548178255615647,-0.3368988667675825,-0.4684975231286236,0.8365335923417272,-0.8860481012886536,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
-1.24099127737659,0.725637282436027,0.7429038354406517,-0.2947665795727612,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
1.530260809667181,1.1615495487759695,1.324376487553904,1.102721868086313,-0.302787208521698,0.0086046562877266,1.2240250682901004,0.5148994989762825,1
-0.548178255615647,0.2829138869345232,0.5006235637267967,-1.692255027231835,-0.8860481012886536,1.594746211291224,-0.8169767318548042,-0.8843459226132909,0
-1.24099127737659,0.684770507466657,0.6875254876203419,0.104515834044117,-0.302787208521698,0.6430612782891255,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,-0.9907672662774962,-1.0915039361071086,-0.2947665795727612,-0.302787208521698,1.2775179002905246,1.2240250682901004,1.214522209771069,0
1.530260809667181,1.277338744522517,1.2205420853908242,0.4372511787248489,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,0.8647108543736758,1
-1.24099127737659,-0.8341112955615797,-0.6900109144098628,0.3707041097887025,-0.302787208521698,-0.3086236547129729,1.2240250682901004,0.5148994989762825,0
1.1838542987867098,-1.9170808322498745,-1.659132001265284,-3.6886670953162266,-0.8860481012886536,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,0.9708379322522456,0.7013700745754203,0.104515834044117,1.446995469779169,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,1.406750198592187,1.448977770149602,1.3689101438308982,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.5148994989762825,0
1.530260809667181,0.752881799082274,0.9436503462892752,-0.7605960621257859,-1.4693089940556092,0.3258329672884261,1.2240250682901004,-0.5345345672158975,0
0.491041277025767,1.29096100284564,1.2620758462560555,0.3707041097887025,1.446995469779169,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,-1.1542343661549748,-1.0984262295846472,1.5685513506393374,-0.302787208521698,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,-1.0861230745393584,-0.7800007296178662,-0.3613136485089076,-1.4693089940556092,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,0.5621701825585484,0.8536605310812714,-0.5609548553173468,1.446995469779169,1.2775179002905246,-0.8169767318548042,-1.5839686334080776,1
-0.2017717447351757,1.7404955275087055,1.518200704924989,0.3707041097887025,0.2804736842452576,0.960289589289825,-0.8169767318548042,-0.1847232118185042,0
1.1838542987867098,0.9435934156059984,0.978261813676968,-0.427860717445054,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.5148994989762825,1
1.530260809667181,-0.7251332289765939,-0.8976797187360244,0.0379687651079706,0.8637345770122132,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-0.548178255615647,1.318205519491887,1.5112784114474505,0.3041570408525561,0.2804736842452576,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
-0.8945847664961184,-0.6025329040684848,-0.7246223817975563,-1.4260667514872496,-1.4693089940556092,1.594746211291224,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-0.9430893621465648,-1.0430478817643374,-0.0285783038281757,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.8843459226132909,0
-0.2017717447351757,-1.5220353408793013,-1.3822402621637349,-0.6275019242534932,-0.8860481012886536,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
-0.2017717447351757,-1.4471129201021231,-1.2091829252252668,-0.1616724417004685,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,1.2841498736840784,1.068251628884972,0.3707041097887025,0.2804736842452576,0.6430612782891255,-0.8169767318548042,-0.1847232118185042,1
0.491041277025767,0.7937485740516428,1.1097853897502046,-0.7605960621257859,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
0.491041277025767,-0.6570219373609776,-0.9530580665563342,-1.0267843378703714,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,-1.7672359906955186,-1.7491218164732871,0.104515834044117,1.446995469779169,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,0.752881799082274,0.6113802593674164,0.7699865234055808,1.446995469779169,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,1
-1.5873977882570611,-1.7195580865645876,-1.437618609984045,-2.15808450978486,0.8637345770122132,0.960289589289825,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,1.2569053570378326,1.2689981397335943,-0.2282195106366148,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
-1.5873977882570611,1.3045832611687629,1.2274643788683628,-0.960237268934225,0.2804736842452576,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
0.1446347661452956,0.6507148616588497,0.618302552844955,-1.2264255446788106,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.6297774207147312,-0.7177000883200177,-0.2282195106366148,0.2804736842452576,1.2775179002905246,-0.8169767318548042,0.1650881435788891,0
-0.548178255615647,-1.835347282311135,-1.5829867730123577,0.0379687651079706,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,0.7052038949513426,0.4798566832941811,-1.159878475742664,1.446995469779169,0.0086046562877266,-0.8169767318548042,1.5643335651684624,1
