Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
-1.5873977882570611,-1.610580019979602,-1.631442827355129,1.302363074894752,-0.8860481012886536,1.594746211291224,1.2240250682901004,0.8647108543736758,0
-1.24099127737659,-1.2087233994474675,-1.0361255882867988,0.96962773021402,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,-1.624202278302725,-1.645287414310206,0.104515834044117,-0.302787208521698,-1.5775368987157707,1.2240250682901004,1.214522209771069,0
-1.24099127737659,-0.8886003288540719,-0.5861765122467818,1.901286695320069,0.8637345770122132,-0.6258519657136724,-0.8169767318548042,0.8647108543736758,0
-1.5873977882570611,-0.1257538627591731,-0.073926794908917,0.8365335923417272,1.446995469779169,-0.6258519657136724,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-0.9022225871771956,-1.2299498056578833,-1.093331406806518,0.2804736842452576,1.2775179002905246,-0.8169767318548042,-0.1847232118185042,0
0.8374477879062384,1.4952948776924884,1.4974338244923722,-1.093331406806518,-0.302787208521698,1.594746211291224,-0.8169767318548042,-0.5345345672158975,1
-1.24099127737659,1.3522611652996943,1.5251229984025276,0.96962773021402,1.446995469779169,-0.6258519657136724,1.2240250682901004,-0.1847232118185042,1
0.491041277025767,-1.3313237243555762,-1.1607268708824956,1.3689101438308982,0.8637345770122132,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-0.7932445205922097,-0.6277102731120144,0.9030806612778736,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,1
1.530260809667181,-0.0644537003051182,0.1406643028947836,-1.2264255446788106,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.5148994989762825,0
-0.548178255615647,1.4748614902078028,1.24130896582344,-0.2947665795727612,-1.4693089940556092,0.960289589289825,-0.8169767318548042,-1.2341572780106842,0
0.8374477879062384,1.29096100284564,1.0059509875871235,0.1710629029802634,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,1
0.1446347661452956,-0.5412327416144305,-0.7869230230954047,-0.7605960621257859,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,-0.3709545125753904,-0.6623217404997079,1.3689101438308982,0.2804736842452576,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
1.530260809667181,-0.9362782329850032,-0.835379077438176,-0.3613136485089076,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
0.491041277025767,0.4872477617813712,0.5006235637267967,1.302363074894752,-0.302787208521698,0.3258329672884261,-0.8169767318548042,-0.1847232118185042,1
-0.2017717447351757,0.4531921159735627,0.5213904441594125,-1.159878475742664,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
