Attendance,Hours_Studied,Previous_Scores,Access_to_Resources,Tutoring_Sessions,Parental_Involvement,Parental_Education_Level,Family_Income,Exam_Score
-1.5602716887956556,0.8392480020083513,0.6204371140361102,-0.1404990337643092,0.4090355721634622,-0.1229556782182992,0.3774546054493748,-1.0599264484110875,65
-1.2139458639998564,-0.6645138225416359,-1.7407954070758322,-0.1404990337643092,-0.4014114235676847,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,62
1.2103349095707383,-2.001190999919402,0.9676771906702194,-1.5719732148326244,-1.2118584192988318,1.3159641670593372,-0.9037617189551556,0.2851214799545941,66
0.0847759789843908,1.173417296352793,0.1343010067483574,-1.5719732148326244,-0.4014114235676847,-0.1229556782182992,0.3774546054493748,0.2851214799545941,68
1.2969163657696885,-0.8315984697138568,-1.1852112844612577,-0.1404990337643092,0.4090355721634622,1.3159641670593372,-0.9037617189551556,-1.0599264484110875,69
-1.4736902325967058,1.173417296352793,1.5927093286116158,1.290975147304006,-1.2118584192988318,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,66
1.6432421905654877,0.5050787076639097,-1.1157632691344357,-1.5719732148326244,-0.4014114235676847,-1.5618755234959356,-0.9037617189551556,0.2851214799545941,68
-0.5212942144082578,0.6721633548361304,1.3843652826311503,1.290975147304006,-0.4014114235676847,1.3159641670593372,1.6586709298539055,1.6301694083202758,71
1.470079278167588,1.173417296352793,-0.2129390698857517,1.290975147304006,3.65082355508805,1.3159641670593372,0.3774546054493748,-1.0599264484110875,76
1.470079278167588,0.0038247661472472,0.5509890987092884,-0.1404990337643092,1.2194825678946093,-1.5618755234959356,1.6586709298539055,0.2851214799545941,73
-0.5212942144082578,1.3405019435250136,1.4538132979579723,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,68
-0.0883869334135087,0.0038247661472472,0.5509890987092884,-0.1404990337643092,0.4090355721634622,1.3159641670593372,-0.9037617189551556,0.2851214799545941,69
-1.387108776397756,-0.8315984697138568,-1.393555330441723,1.290975147304006,-0.4014114235676847,1.3159641670593372,0.3774546054493748,0.2851214799545941,64
0.2579388913822905,-0.6645138225416359,-0.9074192231539702,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,1.6586709298539055,-1.0599264484110875,64
-1.7334346011935553,0.170909413319468,-0.2823870852125736,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,59
-1.6468531449946056,1.006332649180572,1.106573221323863,1.290975147304006,-1.2118584192988318,-1.5618755234959356,0.3774546054493748,1.6301694083202758,67
0.51768325997914,1.173417296352793,0.2731970374020011,-0.1404990337643092,0.4090355721634622,-0.1229556782182992,0.3774546054493748,-1.0599264484110875,72
0.9505905409738892,1.006332649180572,0.2731970374020011,-0.1404990337643092,-0.4014114235676847,1.3159641670593372,-0.9037617189551556,-1.0599264484110875,72
1.2103349095707383,-1.4999370584027398,-0.560179146519861,-0.1404990337643092,0.4090355721634622,-0.1229556782182992,-0.9037617189551556,1.6301694083202758,67
-0.0883869334135087,0.170909413319468,1.3843652826311503,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,1.6586709298539055,0.2851214799545941,69
-0.3481313020103582,-1.3328524112305191,-1.7407954070758322,-0.1404990337643092,0.4090355721634622,-0.1229556782182992,0.3774546054493748,0.2851214799545941,64
1.7298236467644377,-0.3303445281971943,-0.6296271618466828,-1.5719732148326244,1.2194825678946093,-0.1229556782182992,0.3774546054493748,-1.0599264484110875,69
0.6042647161780897,0.8392480020083513,0.6204371140361102,1.290975147304006,0.4090355721634622,1.3159641670593372,0.3774546054493748,1.6301694083202758,73
1.2969163657696885,0.6721633548361304,0.2037490220751792,1.290975147304006,0.4090355721634622,1.3159641670593372,1.6586709298539055,-1.0599264484110875,73
1.2969163657696885,0.0038247661472472,0.1343010067483574,-1.5719732148326244,-0.4014114235676847,-1.5618755234959356,-0.9037617189551556,1.6301694083202758,69
0.3445203475812403,1.3405019435250136,0.0648529914215355,1.290975147304006,-1.2118584192988318,1.3159641670593372,-0.9037617189551556,1.6301694083202758,72
1.1237534533717888,-0.1632598810249735,0.5509890987092884,-0.1404990337643092,-0.4014114235676847,-1.5618755234959356,-0.9037617189551556,0.2851214799545941,69
-0.8676200392040571,0.8392480020083513,0.6898851293629321,-0.1404990337643092,-0.4014114235676847,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,66
-1.1273644078009066,0.6721633548361304,0.9676771906702194,-0.1404990337643092,0.4090355721634622,1.3159641670593372,-0.9037617189551556,1.6301694083202758,68
-1.0407829516019569,2.175925179386118,0.8982291753433976,-1.5719732148326244,0.4090355721634622,-0.1229556782182992,0.3774546054493748,-1.0599264484110875,67
-0.0883869334135087,0.0038247661472472,-0.6296271618466828,-0.1404990337643092,1.2194825678946093,1.3159641670593372,0.3774546054493748,1.6301694083202758,68
-1.4736902325967058,0.3379940604916889,0.8287811600165758,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,0.3774546054493748,1.6301694083202758,63
-0.6944571268061575,0.3379940604916889,0.8982291753433976,1.290975147304006,0.4090355721634622,-1.5618755234959356,-0.9037617189551556,0.2851214799545941,66
-0.434712758209308,-1.6670217055749608,0.8287811600165758,-0.1404990337643092,0.4090355721634622,-0.1229556782182992,-0.9037617189551556,0.2851214799545941,63
-0.2615498458114084,-1.1657677640582984,-0.9074192231539702,-0.1404990337643092,-0.4014114235676847,-0.1229556782182992,0.3774546054493748,1.6301694083202758,65
0.0847759789843908,1.5075865906972346,-1.6713473917490105,-0.1404990337643092,0.4090355721634622,-1.5618755234959356,1.6586709298539055,0.2851214799545941,70
-1.5602716887956556,1.3405019435250136,-0.7685231925003265,-0.1404990337643092,-0.4014114235676847,-0.1229556782182992,1.6586709298539055,-1.0599264484110875,65
-0.8676200392040571,1.3405019435250136,0.8287811600165758,-0.1404990337643092,-1.2118584192988318,-0.1229556782182992,-0.9037617189551556,-1.0599264484110875,66
1.5566607343665375,-0.9986831168860776,-1.6713473917490105,1.290975147304006,-1.2118584192988318,1.3159641670593372,-0.9037617189551556,0.2851214799545941,67
