Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.5483054353915534,1.8567228813356815,1.566955651732642,-1.430976330905222,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,-0.5375389036940379,0
-0.5483054353915534,1.69351965013658,1.4978611654692968,-0.9651344500591792,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.5847174960038453,1.297487155305599,0.8316842332041292,-1.4681733166191775,1.2765332794800484,-0.8193831940055707,1.21232290981922,1
1.5287059425149885,0.0886878766787459,-0.132768710345624,-0.0334506883670933,1.4488354952238804,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,1.1903096872726826,1.5393178572273036,-1.3644274907843588,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-1.3597408002132825,-1.2382804905591298,-0.4327437290922729,0.8654337328552689,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-0.6185261251840285,-0.4436938985306727,-0.1665483686088198,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-1.815349820644108,-1.5975718191285195,0.299293512237223,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,-0.4213222208184471,-0.4091466553990002,1.9630145152588048,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,0.6598991858756021,0.4476249742664664,-1.430976330905222,0.2820319704866573,0.9595945933155045,1.2204302056910403,-1.237483629099341,1
0.4902002535617175,-1.5977455123786397,-1.3695600144594835,-0.6323902494548628,1.4488354952238804,0.0087785348218723,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-0.0269144120872844,-0.132768710345624,-0.698939089575726,-0.8847715542505659,1.2765332794800484,1.2204302056910403,-1.5874559918019926,0
