Attendance,Hours_Studied,Previous_Scores,Access_to_Resources,Parental_Involvement,Tutoring_Sessions,Parental_Education_Level,Family_Income,Exam_Score
1.214431137131016,-0.1628224112960958,1.1063133998021608,1.2885735018478053,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,-1.060721191718906,70
0.6947976990472384,0.5049415064154527,-0.4216028907442091,-0.1434879155968454,-0.1242665388938497,1.2241438564120333,-0.9154123258550612,-1.060721191718906,69
1.6474590022008309,-1.3314092672913058,0.3423552545289758,1.2885735018478053,1.3136126598306066,-1.213934457288018,-0.9154123258550612,1.632662710543512,70
1.0412199911030902,0.6718824858433398,0.6896089569258781,1.2885735018478053,1.3136126598306066,-1.213934457288018,0.3744424911473677,0.285970759412303,73
-1.5569471993157984,-0.8305863290076444,-0.3521521502648286,1.2885735018478053,-0.1242665388938497,-0.4012416860546675,0.3744424911473677,-1.060721191718906,62
1.0412199911030902,0.6718824858433398,1.314665621240302,-0.1434879155968454,1.3136126598306066,-0.4012416860546675,1.6642973081497967,0.285970759412303,73
-0.5176803231482429,-0.9975273084355316,0.064552292611454,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,-1.060721191718906,63
-0.9507081882180576,-0.6636453495797573,0.4812567354877367,-0.1434879155968454,1.3136126598306066,-1.213934457288018,-0.9154123258550612,-1.060721191718906,62
-1.1239193342459837,1.005764444699114,0.7590596974052585,1.2885735018478053,-1.5621457376183063,0.4114510851786828,-0.9154123258550612,-1.060721191718906,64
-0.257863604106354,-0.329763390723983,1.3841163617196826,-0.1434879155968454,-0.1242665388938497,-1.213934457288018,1.6642973081497967,0.285970759412303,68
-0.344469177120317,1.005764444699114,0.8979611783640193,-1.5755493330414962,-1.5621457376183063,0.4114510851786828,-0.9154123258550612,-1.060721191718906,66
-0.5176803231482429,1.5065873829827754,-0.7688565931411113,-1.5755493330414962,-0.1242665388938497,0.4114510851786828,0.3744424911473677,0.285970759412303,66
-1.730158345343724,0.0041185681317912,-0.5605043717029701,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,1.6642973081497967,0.285970759412303,63
0.6947976990472384,1.6735283624106625,1.453567102199063,-0.1434879155968454,1.3136126598306066,-0.4012416860546675,-0.9154123258550612,0.285970759412303,73
-0.0846524580784281,0.3380005269875655,1.5230178426784435,-1.5755493330414962,-1.5621457376183063,1.2241438564120333,-0.9154123258550612,1.632662710543512,66
-0.257863604106354,1.3396464035548885,0.9674119188433998,1.2885735018478053,-1.5621457376183063,1.2241438564120333,-0.9154123258550612,-1.060721191718906,68
1.1278255641170531,1.005764444699114,0.828510437884639,1.2885735018478053,-1.5621457376183063,-0.4012416860546675,0.3744424911473677,0.285970759412303,73
-0.9507081882180576,0.0041185681317912,-1.1161102955380136,-1.5755493330414962,-0.1242665388938497,0.4114510851786828,-0.9154123258550612,1.632662710543512,65
-0.6042858961622058,1.3396464035548885,-0.9077580740998724,-1.5755493330414962,-0.1242665388938497,1.2241438564120333,1.6642973081497967,1.632662710543512,68
-1.3837360532878724,-0.4967043701518701,0.3423552545289758,1.2885735018478053,1.3136126598306066,1.2241438564120333,-0.9154123258550612,0.285970759412303,66
-1.2105249072599464,-1.66529122614708,0.1340030330908344,1.2885735018478053,-0.1242665388938497,-1.213934457288018,-0.9154123258550612,0.285970759412303,62
-0.7774970421901317,-0.8305863290076444,-0.4910536312235896,-1.5755493330414962,1.3136126598306066,2.849529398878734,0.3744424911473677,-1.060721191718906,64
-0.344469177120317,1.005764444699114,-0.0743491883473068,-1.5755493330414962,1.3136126598306066,2.036836627645384,-0.9154123258550612,0.285970759412303,70
0.5215865530193126,0.0041185681317912,1.5230178426784435,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,-1.060721191718906,67
1.560853429186868,-0.4967043701518701,-0.4910536312235896,1.2885735018478053,1.3136126598306066,0.4114510851786828,-0.9154123258550612,0.285970759412303,72
0.0019531149355348,0.1710595475596783,1.175764140281541,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,0.285970759412303,67
