Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-1.2406425613604006,-0.3329204705856003,-0.4229655526516693,0.8982330733249925,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
0.1440316905772939,-0.6253262598173243,-0.333142720509322,-0.8985856099383158,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,0.7006999936753779,0.6687273303091679,1.2975261140501722,0.8654337328552689,0.0087785348218723,1.2204302056910403,-1.237483629099341,1
0.4902002535617175,-0.3873215476519677,-0.2709576828723124,1.2975261140501722,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
0.4902002535617175,0.6870997244087852,0.979652518494216,-1.8302693716304017,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,0.6530990512423064,0.5029005632771418,-0.9651344500591792,-1.4681733166191775,-1.5759148960008476,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.9047040326742544,0.7378218165725117,-1.0982321303009055,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,1
-0.2021368724071297,-1.2373383768139563,-0.975721442758422,1.8299168350170785,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,1.6119180345370296,1.3665816415689434,0.299293512237223,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,-0.2241183164528657,0.0192391594337328,0.8316842332041292,1.4488354952238804,0.3257172209864163,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,1.0271064560735803,1.2214832204159212,-0.2330972087296831,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,0.3470929927439898,0.1090619915760807,2.0961121955005315,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,1.591517630637141,1.4633139223376257,-0.2330972087296831,-1.4681733166191775,1.5934719656445924,1.2204302056910403,1.21232290981922,0
1.1825373795305647,1.9927255740016008,1.7051446242593296,-1.3644274907843588,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-1.5874559918019926,1
0.1440316905772939,0.2926919156776231,0.364711590750454,-0.8320367698174526,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,0.3198924542108067,0.0123297108073985,0.765135393083266,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,0.5986979741759391,0.3716210393767883,-1.430976330905222,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,0.5123781844139168,1
-0.5483054353915534,-0.0677152198870601,0.081424197070743,-0.8320367698174526,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.1440316905772939,-1.1693370304809974,-1.5215678842388407,-0.8985856099383158,0.8654337328552689,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,-0.9789332607487118,-0.9135364051214124,0.565488872720676,0.2820319704866573,1.5934719656445924,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-1.0401344724483748,-1.1899143501747893,0.9647819134458556,-1.4681733166191775,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
-0.2021368724071297,1.401113860904856,1.477132819590294,-0.9651344500591792,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,1.0883076677732448,0.9036485836045376,0.0330981517537699,1.4488354952238804,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,0.9115041673075502,1.2076643231632516,-0.1665483686088198,-0.3013697918819543,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
1.5287059425149885,1.4895156111377037,1.5047706140956325,-0.0999995284879566,0.8654337328552689,0.9595945933155045,-0.8193831940055707,1.5622952725218715,1
-0.5483054353915534,-0.054114950620468,-0.3607805150146597,0.0330981517537699,0.8654337328552689,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,0.0546872035122665,0.3163454503661129,0.565488872720676,0.8654337328552689,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
1.1825373795305647,0.3674933966438783,0.1574281319604211,1.8299168350170785,-0.8847715542505659,-0.6250988375072156,1.2204302056910403,0.8623505471165683,1
-0.5483054353915534,1.6459187077035085,1.3665816415689434,-1.963367051872128,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-0.1833175086530905,0.0745147484444081,-1.430976330905222,0.2820319704866573,0.0087785348218723,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.1022881459453375,-0.1742254021036302,-1.963367051872128,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,1.21232290981922,0
0.8363688165461411,0.564697301009459,0.5098100119034761,0.4989400325998128,1.4488354952238804,-0.9420375236717596,1.2204302056910403,0.5123781844139168,1
-1.5868111243448242,-0.2581189896193452,-0.132768710345624,-0.0999995284879566,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,0.1906898961781842,0.0399675053127362,-0.0334506883670933,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,0.5123781844139168,0
-1.5868111243448242,0.5442968971095717,0.7309123679461774,-0.8985856099383158,-0.8847715542505659,1.2765332794800484,1.2204302056910403,0.8623505471165683,0
-0.5483054353915534,-0.3193202013190088,-0.4851505902886789,0.0996469918746332,1.4488354952238804,1.2765332794800484,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,0.4694954161433172,0.6894556761881706,-2.4957577728390343,0.8654337328552689,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,-0.2989197974191209,-0.616430114189033,-0.4992925692131362,-0.8847715542505659,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,-0.0949157584202438,-0.3884183095199974,1.0978795936875825,0.8654337328552689,1.5934719656445924,-0.8193831940055707,0.1624058217112652,1
-0.2021368724071297,-0.3873215476519677,-0.1258592617192898,1.1644284338084456,-1.4681733166191775,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
-0.894473998375977,1.4147141301714476,1.2905777066792652,-0.3661948889714096,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,0.1294886844785211,0.3785304880031225,0.1661958319954964,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.8875112663966895,0
1.1825373795305647,-1.590945377745343,-1.5561151273705127,-0.0334506883670933,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
0.8363688165461411,0.3266925888441025,0.1574281319604211,-0.4327437290922729,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,-1.237483629099341,1
-0.894473998375977,0.4830956854099087,0.1574281319604211,-1.430976330905222,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,0.986305648273806,1.0832942478892322,0.565488872720676,-1.4681733166191775,0.3257172209864163,1.2204302056910403,0.8623505471165683,0
0.8363688165461411,-1.6453464548117105,-1.3557411172068148,1.6968191547753515,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,1
-1.5868111243448242,-0.054114950620468,-0.1880442993562994,0.2327446721163597,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
-0.5483054353915534,0.7551010707417453,0.882920237725535,-1.4975251710260853,-0.8847715542505659,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,0.2858917810443273,0.0468769539390705,0.1661958319954964,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,0.925104436574143,1.2491210149212584,-0.4992925692131362,-1.4681733166191775,-1.2589762098363035,1.2204302056910403,1.5622952725218715,0
1.5287059425149885,1.1835095526393868,1.4287666792059528,-1.1647809704217689,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-0.5375389036940379,0
-1.5868111243448242,-0.7001277407835794,-0.6924340490787112,-0.2330972087296831,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,1.4215142648047434,1.3251249498109363,-0.5658414093339995,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.5375389036940379,0
-1.5868111243448242,0.9319045712074387,1.124750939647239,1.430623794291899,1.4488354952238804,0.3257172209864163,1.2204302056910403,0.5123781844139168,1
0.1440316905772939,-0.1493168354866111,-0.4022372067726659,-0.1665483686088198,0.8654337328552689,-1.5759148960008476,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,-0.972133126115416,-1.2106426960537922,-0.698939089575726,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,0.340292858110694,0.53053835778248,-0.2996460488505464,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,-0.9585328568488238,-0.6371584600680358,-0.3661948889714096,-0.8847715542505659,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.5578971663761633,0.3578021421241197,0.8316842332041292,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,1
1.1825373795305647,1.0339065907068776,1.2836682580529308,-0.6323902494548628,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,1.21232290981922,1
-0.5483054353915534,0.4966959546765002,0.3301643476187815,0.565488872720676,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,0.6462989166090106,0.627270638551161,-0.4327437290922729,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,-0.6525267983505079,-0.568063973804692,1.1644284338084456,-0.3013697918819543,-0.6250988375072156,1.2204302056910403,-1.237483629099341,1
-0.2021368724071297,-1.9649527825766189,-1.7150324457762045,0.299293512237223,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,1.5622952725218715,0
-1.5868111243448242,-0.5573249134843654,-0.7822568812210584,-0.7654879296965893,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,1.2447107643390498,1.242211566294924,-0.698939089575726,1.4488354952238804,0.6426559071509603,1.2204302056910403,1.21232290981922,0
0.4902002535617175,1.6187181691703254,1.6222312407433173,0.299293512237223,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,1.2991118414054172,1.4149477819532843,0.3658423523580862,0.8654337328552689,-1.5759148960008476,1.2204302056910403,-0.5375389036940379,0
-0.2021368724071297,0.564697301009459,0.3301643476187815,-1.5640740111469489,0.2820319704866573,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,1.686719515503284,1.5047706140956325,-0.2996460488505464,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
-0.5483054353915534,0.0546872035122665,0.2403415154764342,0.9647819134458556,-0.3013697918819543,0.6426559071509603,1.2204302056910403,0.8623505471165683,0
-0.894473998375977,1.0475068599734692,0.8345540973411939,0.9647819134458556,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-0.1875665409913863,1
0.8363688165461411,1.591517630637141,1.6084123434906474,0.8982330733249925,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,-1.237483629099341,1
-0.894473998375977,0.4422948776101329,0.1228808888287492,-0.6323902494548628,0.8654337328552689,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.4349224900850392,-0.5818828710573605,1.430623794291899,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,1
0.4902002535617175,-0.4893235671514065,-0.6924340490787112,-0.8985856099383158,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.3674933966438783,0.1919753750920931,0.4989400325998128,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-1.5874559918019926,0
-1.5868111243448242,-0.4349224900850392,-0.3745994122673282,0.0996469918746332,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-1.162536895847701,-1.4870206411071687,0.565488872720676,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,-1.1829372997475889,-0.8720797133634063,0.9647819134458556,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-1.2406425613604006,0.6258985127091221,0.8276446487148595,1.0313307535667189,-0.3013697918819543,0.6426559071509603,1.2204302056910403,1.5622952725218715,1
0.8363688165461411,-1.3121398577802117,-1.1553671070431166,0.0996469918746332,0.8654337328552689,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
0.4902002535617175,1.3195122453053056,1.076384799262898,-0.6323902494548628,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
