Attendance,Hours_Studied,Previous_Scores,Access_to_Resources,Parental_Involvement,Tutoring_Sessions,Parental_Education_Level,Family_Income,Exam_Score
-0.6908914691761688,0.0041185681317912,-1.324462516976155,1.2885735018478053,-0.1242665388938497,-1.213934457288018,0.3744424911473677,-1.060721191718906,63
-0.257863604106354,-0.4967043701518701,-1.4633639979349158,-0.1434879155968454,-0.1242665388938497,1.2241438564120333,-0.9154123258550612,-1.060721191718906,64
0.0885586879494977,0.5049415064154527,-1.1161102955380136,1.2885735018478053,-0.1242665388938497,0.4114510851786828,0.3744424911473677,0.285970759412303,68
1.1278255641170531,-0.329763390723983,1.453567102199063,1.2885735018478053,-0.1242665388938497,0.4114510851786828,-0.9154123258550612,0.285970759412303,71
-1.6435527723297614,0.3380005269875655,-0.8383073336204918,-0.1434879155968454,1.3136126598306066,-0.4012416860546675,1.6642973081497967,-1.060721191718906,64
-0.257863604106354,-0.329763390723983,0.3423552545289758,-0.1434879155968454,1.3136126598306066,-0.4012416860546675,0.3744424911473677,0.285970759412303,66
-1.037313761232021,-1.498350246719193,0.828510437884639,-0.1434879155968454,1.3136126598306066,-0.4012416860546675,-0.9154123258550612,-1.060721191718906,62
0.6947976990472384,-0.4967043701518701,1.314665621240302,1.2885735018478053,1.3136126598306066,0.4114510851786828,-0.9154123258550612,0.285970759412303,71
1.560853429186868,-1.66529122614708,0.4812567354877367,-0.1434879155968454,-0.1242665388938497,0.4114510851786828,0.3744424911473677,1.632662710543512,69
0.9546144180891272,-0.6636453495797573,1.314665621240302,1.2885735018478053,-0.1242665388938497,-1.213934457288018,1.6642973081497967,1.632662710543512,70
0.5215865530193126,-0.4967043701518701,-0.0743491883473068,1.2885735018478053,1.3136126598306066,-0.4012416860546675,0.3744424911473677,-1.060721191718906,70
0.0019531149355348,-1.1644682878634187,0.8979611783640193,1.2885735018478053,-0.1242665388938497,-0.4012416860546675,1.6642973081497967,1.632662710543512,68
-1.3837360532878724,0.0041185681317912,-1.7411669598524375,-1.5755493330414962,1.3136126598306066,-1.213934457288018,-0.9154123258550612,-1.060721191718906,62
1.3010367101449791,-0.1628224112960958,0.7590596974052585,-1.5755493330414962,-1.5621457376183063,-1.213934457288018,-0.9154123258550612,1.632662710543512,67
1.0412199911030902,0.6718824858433398,-1.3939132574555355,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,0.3744424911473677,0.285970759412303,69
-0.1712580310923911,0.1710595475596783,-1.3939132574555355,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,0.3744424911473677,1.632662710543512,67
-0.0846524580784281,-0.329763390723983,-1.6717162193730573,-1.5755493330414962,1.3136126598306066,0.4114510851786828,-0.9154123258550612,0.285970759412303,66
1.6474590022008309,-1.1644682878634187,-1.185561036017394,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,-1.060721191718906,67
-0.7774970421901317,1.005764444699114,1.6619193236372043,-1.5755493330414962,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,0.285970759412303,67
-1.037313761232021,2.0074103212664367,-1.4633639979349158,-0.1434879155968454,-1.5621457376183063,-0.4012416860546675,1.6642973081497967,-1.060721191718906,66
0.5215865530193126,1.3396464035548885,-1.6022654788936768,-0.1434879155968454,-0.1242665388938497,-1.213934457288018,0.3744424911473677,0.285970759412303,70
-0.0846524580784281,0.1710595475596783,1.175764140281541,1.2885735018478053,-0.1242665388938497,-1.213934457288018,1.6642973081497967,-1.060721191718906,67
1.1278255641170531,0.1710595475596783,0.5507074759671171,-1.5755493330414962,-0.1242665388938497,-0.4012416860546675,-0.9154123258550612,1.632662710543512,67
1.6474590022008309,0.1710595475596783,-1.1161102955380136,-1.5755493330414962,-0.1242665388938497,-0.4012416860546675,0.3744424911473677,1.632662710543512,69
0.3483754069913866,-1.3314092672913058,-0.2827014097854482,1.2885735018478053,1.3136126598306066,0.4114510851786828,0.3744424911473677,0.285970759412303,67
0.6081921260332754,1.6735283624106625,-1.5328147384142965,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,1.6642973081497967,-1.060721191718906,70
0.4349809800053495,1.3396464035548885,-0.0743491883473068,-0.1434879155968454,-0.1242665388938497,-0.4012416860546675,1.6642973081497967,0.285970759412303,72
-1.730158345343724,1.3396464035548885,-0.3521521502648286,-0.1434879155968454,-1.5621457376183063,-1.213934457288018,-0.9154123258550612,-1.060721191718906,63
-1.4703416263018354,0.0041185681317912,-0.0048984478679264,-0.1434879155968454,-1.5621457376183063,0.4114510851786828,-0.9154123258550612,0.285970759412303,63
-0.6042858961622058,0.6718824858433398,0.4812567354877367,-1.5755493330414962,-1.5621457376183063,-1.213934457288018,-0.9154123258550612,0.285970759412303,63
-0.7774970421901317,-0.4967043701518701,0.3423552545289758,-0.1434879155968454,-0.1242665388938497,0.4114510851786828,-0.9154123258550612,1.632662710543512,64
1.6474590022008309,0.8388234652712269,0.7590596974052585,1.2885735018478053,1.3136126598306066,1.2241438564120333,0.3744424911473677,0.285970759412303,75
-0.4310747501342799,2.0074103212664367,-1.3939132574555355,-1.5755493330414962,-1.5621457376183063,-0.4012416860546675,-0.9154123258550612,0.285970759412303,66
0.9546144180891272,-0.329763390723983,1.314665621240302,-0.1434879155968454,-0.1242665388938497,1.2241438564120333,-0.9154123258550612,-1.060721191718906,69
-0.8641026152040947,0.3380005269875655,0.6896089569258781,-1.5755493330414962,1.3136126598306066,-1.213934457288018,-0.9154123258550612,1.632662710543512,64
0.0885586879494977,-0.8305863290076444,0.9674119188433998,-0.1434879155968454,-0.1242665388938497,-1.213934457288018,1.6642973081497967,-1.060721191718906,66
0.1751642609634607,-0.329763390723983,-0.9077580740998724,-0.1434879155968454,1.3136126598306066,1.2241438564120333,-0.9154123258550612,-1.060721191718906,69
1.0412199911030902,0.1710595475596783,-1.185561036017394,1.2885735018478053,1.3136126598306066,0.4114510851786828,-0.9154123258550612,1.632662710543512,89
-0.4310747501342799,0.0041185681317912,0.064552292611454,-0.1434879155968454,-1.5621457376183063,1.2241438564120333,0.3744424911473677,1.632662710543512,66
1.387642283158942,0.0041185681317912,-0.2827014097854482,-0.1434879155968454,-0.1242665388938497,2.849529398878734,0.3744424911473677,-1.060721191718906,72
